COD,Flow_OLR,C_N_Ratio,Temperature,pH,HRT,Time,Methane_Yield
15835.906025477929,9.469880739993428,12.531856393147617,46.409072446472585,6.0350349009315725,10.514096189677993,24,87.97006235077409
10817.654896169064,9.731394927704114,25.74384677391765,48.283034346788824,8.486274751243934,16.578103402431477,1,239.04616948046498
27585.939966995324,7.834321742028911,19.19929406666965,21.46240699156749,7.08712063420917,15.967247948452364,49,211.60612452995102
22570.729675579096,3.2246578111124573,12.139390100427692,32.88328992161684,7.020648585963809,21.79204328688545,38,254.254172205803
20115.547458262725,2.5829830835455234,15.955267482777817,59.88181879755014,7.4665951002853586,22.669107343097917,11,260.66443967493797
33955.79255963653,4.751715828214965,28.56567307572736,20.280273816943406,8.138104897491427,21.41508240701294,14,116.77899165017007
34834.82496854566,9.941895098482647,13.04145998152185,38.80692276373206,7.658324858915528,20.952074480414545,4,158.16146605012545
3250.082748471889,4.420346197762976,12.623990231563594,53.497874985718596,6.534794679152778,16.238236860291295,7,200.34604761528365
17598.480217939934,2.3911499004365533,38.32064707092553,31.53642953052263,7.862476240711083,16.161706237895622,29,220.22211444344285
21176.46296109249,9.47125733894079,13.225701373642446,59.86515970874636,6.350006982284546,7.218898593044999,23,278.9362692102847
5747.715897044237,4.166220787162216,21.28179184928672,39.444334479437984,8.14120959121184,5.065229378040082,17,106.77177617663139
12559.142468216129,7.0635394286624935,14.002326714504619,56.559904726039264,7.8324198181109335,26.361303281070082,37,235.03376772234898
3530.448063915075,7.9874532968385745,38.178072767267494,41.13317806801364,8.342382265929931,5.260416101815547,9,242.33045937176797
49815.86283223401,8.509981069565573,24.434841985103297,35.90571478540561,8.187780481053451,27.668996625718414,1,211.52361680549998
37091.30294552238,8.30216367766651,13.333577263413103,48.4039764940933,7.032318736758088,10.227343956666086,31,205.76083554207472
5285.0576686349295,8.44434519849981,33.06449327276923,58.3308800246988,8.235549847170592,19.022052993029366,22,195.35102996381056
1992.2196097145136,6.842707561989868,33.423597631208175,35.04371295688313,8.024514282571964,28.27251753633491,3,128.5642901961366
36245.10220746173,4.3363951580883695,37.03598390025175,54.59766462305643,7.118135910029823,14.538696748594324,30,214.99592493983576
22520.41611845068,6.839225113606453,31.1696616072602,46.38440504143759,7.7372759967375,25.119886551231524,8,202.8424411439309
39553.03874416422,8.448976173569175,11.641488215231748,35.144165585573475,6.416370875074473,19.463414714842663,41,207.42412246592733
46250.3258531008,3.831103413932,26.509346413089443,22.219425643026895,7.335819507419575,15.759418510225293,46,121.79778336870382
30365.719061802254,3.316825907774381,21.521195762011327,32.45612794491838,6.134052578050915,9.019439815239043,16,155.56454653291584
10168.312722945398,3.765218562499053,32.45743150880098,53.251484619167634,7.027248698204982,9.25813290645322,10,247.33756795949878
39327.507766276176,5.737192262279,27.72787025517449,23.806044582430435,7.570273559462214,12.782619794974574,18,210.9415126517011
47834.77541554435,0.9982168107324729,31.756015623766736,42.887074559486386,7.5687153400127976,27.384882831001505,16,292.6554413353828
29431.33306593784,7.90022278065998,15.413317536192693,40.47360526414671,6.925945823401159,9.616296991396407,43,223.33180820464236
34417.87491675594,1.8190936052769184,23.112129818033598,46.46571820406284,6.220406215448831,24.599458466562712,5,241.51972187845044
17536.26005679698,1.7619672394489385,22.963129809475475,57.560072632289575,7.602451115793275,7.734758467058571,4,204.02398054307955
19694.85703835525,2.377761823882998,39.4292383474711,50.0704904941216,6.21180076957704,25.329174450228315,10,262.2459853029884
36998.07039480013,5.980810632238734,10.573304884098178,40.42483443253553,6.585810735014173,6.733463287055817,35,162.68441711913337
46460.783821934136,3.2128995701375818,34.48128826242864,53.21422989711441,8.008203025330506,10.565867150850545,25,206.6760748339854
31820.43097399326,3.9968581253722464,12.913349289620003,48.06674451903603,7.091626745201272,10.768452559824658,12,192.328216640052
39702.547515782026,9.350666554292214,12.411341672022965,55.821883377430616,8.49942916415111,25.596445766421574,8,315.15843021277186
9410.115853353278,8.54842070978136,19.84529479452079,48.97393511450654,7.925637970999089,19.681741737709352,34,256.3481815059512
11385.995422640704,8.595810064495433,31.023006817213993,50.12073412718465,7.012924851461592,20.946257787270703,1,254.45339741614862
27069.699654836113,5.987597416596884,30.35338971271153,23.36000583601262,6.274553937891342,25.482361674755644,17,49.58467721819994
9651.155419899185,8.731428399259567,28.83641932373936,20.152836779260316,7.072917235493296,24.06007714078735,17,106.8425159268566
32114.758440825255,7.896375340735259,33.236533081728034,58.22478301184374,6.341582077300458,5.422259540789946,44,213.6938206096181
15291.00608434025,9.555749627655091,16.97134159599203,30.08113531531338,7.724834542349935,12.907891953424254,37,116.03773157764334
39785.09831467771,1.1114998477081977,29.015333345418508,26.603961648586328,6.262559184378269,12.123202796479006,4,144.8428589785563
40597.40698410283,0.7729077697123623,29.141126373119228,26.348719101126278,8.3582766963642,24.986314315556093,8,123.76667271561746
23725.585332012302,2.1627844368769655,29.63006538385342,49.51564170306489,6.974389911451976,5.2430448658805675,10,289.68453332956904
9859.721116844128,9.326305794825767,27.833609051661025,21.855942154940013,6.081649896374825,5.438250658645706,25,120.62967869859872
32691.973093014694,6.252868506565337,16.645686785127808,46.44094669936828,8.071506523867967,9.99243817575454,26,191.71051160976617
49646.56389491574,4.548068918105169,37.42896694286316,42.85836214946788,6.878505483947634,10.806443110996263,37,287.80912557551534
31506.953999183643,5.3707550840234415,39.280138855971316,25.8920706286957,7.674867020429279,9.147544361326027,16,165.52658423323334
2752.9598449863847,8.381243588162866,30.675601372598184,25.41788639850125,8.158319522423767,7.144314769560135,12,189.68614419346196
1847.4048125870463,9.326544960137278,23.32239151921662,25.306409630936354,6.147060037881786,21.51722727910484,35,134.538109621024
16697.736554123003,7.432138925953644,26.115723244215307,30.380735044660774,6.039307767657605,8.947741216781992,37,202.38920575901443
10593.406536159839,7.718554412904314,13.251145542382194,45.67157489918226,6.3539336640347095,20.903807706416046,57,207.62176553716586
40839.5091500221,3.543591419556461,20.90187694337832,28.275502270830337,6.588879230323509,16.464141305126105,12,108.08557648519908
42395.477684764024,4.936834355108123,39.28403061895037,46.40300035898116,7.310303505297971,26.492393436156107,35,226.14844073439312
13672.319794213332,8.909496837976077,26.4316678782146,58.868156979956524,8.40239852139776,11.72833180071572,5,233.156389973187
16956.594070544743,7.966374045689486,26.818826307705013,54.48387602433071,7.362639948939446,29.643413469420484,53,352.92145072461244
12576.101418040618,7.000573725382803,38.619396070607436,51.92312604312998,8.148256109799354,18.877542175271778,17,217.50704169284094
45510.74482119193,1.1198449409371438,36.59062541032527,57.965433193802056,6.499011110094497,29.14610743522017,26,238.68099349956196
25629.817396491828,0.8753185848125711,27.061491334120834,44.49887293139619,8.23272058868334,21.243232859149543,27,156.9806899102408
33150.715160018975,1.7389039595829527,18.069725469464615,50.75454619357066,7.7865178843926,10.959904220826335,9,136.37434654141003
21358.62224828056,6.023215442379417,13.507942456967555,50.957081850904764,8.374685237459275,12.512143702041069,4,168.69328644420207
31919.695481722025,5.595675049740924,35.90954277084262,58.98160073185105,8.18366800569156,8.95913903797284,53,245.73937668204144
19906.913459365067,9.455562852197012,37.6027454955275,45.88706042978181,8.125648941345412,15.667686994736453,26,182.0327405727318
17644.243448732046,7.100216580412265,24.82854764040117,30.922254955774623,6.182807696894006,13.223294687233274,34,161.177925410457
32089.52358550053,3.292739864781547,12.836456986191362,27.82695716521935,7.6846659317052906,11.25729249207202,34,106.62591890029458
29962.041824400472,2.0342147912491244,28.18674191600044,32.267773898038214,6.76891770538539,10.014670720831155,59,195.96174383789364
15382.869754229532,8.570565773619629,21.023841968256235,50.47012362229316,6.646012672047759,25.905937349252724,31,273.20724238586007
8318.074065654197,4.866428985045729,14.735819819421618,46.262140937690525,7.132941861522553,25.976201382987437,15,185.9722114467947
19060.257998068744,6.707960225384063,37.5743016891678,28.7701545499893,8.16819776237121,18.551716479871153,57,237.53240772438855
21344.68431795355,5.868864262612627,17.183471561431222,54.393263831265266,6.224463235708754,20.16143795319048,16,254.99503938988562
31805.53233780564,1.5208352882980327,31.334845475384878,59.2533790906089,8.310444481065078,15.499741280205088,31,248.21116547416574
45811.90941820633,1.0420546449773567,22.881335779080434,50.28841500342017,8.145052473647935,20.651763539134087,48,228.31635725587432
2773.055079113332,4.0816728023059285,34.83762601864804,22.48419480716834,6.699663371703665,24.69536680466904,44,214.3379485572595
12939.3896145504,3.934727826684318,31.025047105283186,45.1017440849068,6.848395529794268,17.246301988762493,33,171.42918094148246
10492.081171698457,6.90108207320461,13.694800888556724,57.50767065659419,6.1268186493856485,24.7843137673215,32,264.2945362735214
25612.426025995395,6.505903886461036,23.488352039701667,32.518552015363014,7.824046591403716,27.313182842720284,45,270.4947842426358
22055.33954511483,9.704938820407946,17.79365665827524,43.41723984204204,6.42946897853164,29.75879369159545,10,155.0254698414921
36722.84356718924,8.651945276329931,31.407534145342296,29.079392642895098,6.73841900820706,29.108669055421995,29,113.09568540135055
12878.379714698327,5.217533994865234,26.3406648018201,55.22745388523985,6.994911277285291,11.215910187950751,50,152.05813349789992
30130.41992173817,5.250240849345608,20.20543653303556,54.799231165908736,7.016484519809874,20.275295376709597,2,189.2041479062587
44309.005916398004,6.9042276765705966,19.883804409843943,34.57821153776047,8.003881678521767,13.92190341815097,24,199.27587154916782
45623.20925599693,1.5838605363461178,13.434609785640859,33.98777911169837,7.237471928537564,22.49642728819657,24,166.4603643432906
47980.44563152653,9.99896036399823,16.414655001037787,20.00403663802334,6.139118406161559,9.995273553398583,9,122.56211246289952
38889.79645191944,5.4286769618144275,31.403987427882548,32.69789394204628,7.501351812608962,11.922794803736373,38,164.0571561509612
45393.407406686834,9.144096302135214,28.297134414475842,51.25680412587386,6.767023506572179,29.235868091613742,33,205.3153858523488
12492.012727278438,9.689885179195976,20.667878379334923,21.144493361038844,6.849661057069026,20.17588197279682,5,123.94167336975477
10681.466273173373,6.025606029071522,35.08346816870787,28.109796244301787,6.516672937206701,10.004096037088622,11,148.04178907518573
1317.9161052457962,1.4818121514853657,24.532385528925623,49.21074534404009,6.279312275286327,14.835128634816556,58,291.4526479326182
35635.37351402582,5.9467851799897264,33.83302463065971,45.91964964723728,6.6404646999222985,13.946220430143773,11,268.7650233761634
46935.892202873474,6.177603153076874,33.43540452986728,59.46609764019449,8.192109440560037,10.802987329979223,45,215.31877898412588
10159.831907042144,7.997334799346644,35.439968519486825,35.62473911112146,8.179362859563152,6.4820706164505095,38,160.6443336997499
32210.235195917063,0.9581780364516084,35.493151216459246,25.33121534658672,8.36265403051527,29.483096984608824,45,133.37658997250944
37576.5282018671,4.929995988353392,30.37187795881333,46.58849851014786,6.085561930106465,14.279284418805615,41,174.6237600880389
46453.09752225477,9.266317454199726,32.48270480186801,23.1610568572994,8.251275353836604,18.64484331578103,13,204.65891813537647
32696.150976843863,9.917341247447208,33.30721588142944,24.67018181716885,6.90379449564092,15.10454827858404,33,140.45062242852268
48544.392904688866,2.3181354482127574,15.074782006670553,42.716760429194196,7.6214317590497895,22.733614502358535,4,269.7540620830373
17888.98390961484,8.770690430982834,19.00734485006583,38.87902031607584,7.549557513384985,23.66477738024575,35,177.52507719889496
18146.498154798974,1.889380335491119,13.127192147966467,30.544271712855377,6.429249285847035,27.498421245823614,6,112.99188707297994
27607.612990702935,8.491157128395022,15.681140872204985,39.11873842460454,6.43025332350214,13.00046809130959,2,134.53950242580228
19791.59217467945,3.134138410942804,33.3486175690356,54.732797946733676,6.533462748196129,29.50665771935288,41,233.231974037569
1069.8606860890986,9.616440027466853,38.413313016259465,48.99985035760822,6.671958706396957,24.921270937937738,3,157.44944449443796
36856.82922926238,7.107219133556052,30.209064001925928,38.19206990341273,6.923577084719275,9.761962248230933,12,209.76869446885607
37834.13503244569,4.2915507132027155,36.58143121121952,32.45363740805279,7.137528525196364,17.561406190162508,45,286.98923003638185
37601.75562965175,3.1692466341275796,19.539300458230155,43.28741039342165,6.8977859403460355,13.52007367279812,59,308.29798872615663
17906.012663912865,2.734756511007231,35.373867409195064,20.11464264146712,7.473226225227567,17.81168247969351,2,91.68662706151098
26592.184192247423,6.967527106496059,20.16357807477158,49.322996197808536,6.3928934616892334,12.759903406161484,28,185.8753557673342
18638.702390656803,9.010014524480376,36.82500174735887,52.097923154773625,8.330874546748307,11.07184717006169,44,308.1191260375273
1785.7836015016428,7.671948711336265,33.94137514531775,24.86986918614738,8.09319261314204,23.54951791246032,5,147.05704462573246
28559.99812229952,8.430519611157152,39.50791556359983,36.10493769701469,6.129559688623686,17.90538840101705,9,171.98742334962182
7064.272638116541,7.9231457925281035,34.81818134128973,25.802917152251652,7.153959408206243,18.7446500965019,22,186.79122783624462
4922.02488048059,9.801902831731184,21.946289758061482,57.9521835150899,8.036717458531534,15.614259467185294,12,286.25868539759443
38019.45436614257,7.699146804850086,13.302393404073012,53.039532398664456,6.881142953898831,27.793849381485245,54,315.1608249902025
1465.8039184871757,2.497170925467601,36.228192996768854,20.80290447718128,7.058575376603374,6.179259680108288,3,178.03964066871515
47991.413736827584,8.020185422007891,27.135729206001606,58.815321556924964,8.489389491493808,24.596192043998073,5,258.8793302935472
26247.51284151627,3.5596589293556082,35.744246480346526,25.673005967010006,7.88877161635964,25.164005247344903,49,219.4499490732248
49167.80510460127,9.960098695297152,21.61386743727014,23.36021703206388,6.692435594364387,14.794105678105886,13,127.58805976143572
3841.881051162713,4.078389890951392,10.868477004059002,21.30431037531627,7.4131120125794165,6.7136344231235245,31,179.33744983889142
29592.947894429748,3.2815406805486838,11.572497618842135,51.62639555691935,8.006764258675936,24.574347572817484,3,126.19898777830855
18117.02476281965,2.7725518623346597,30.114954381973146,57.010434270918914,6.700696996434711,16.267893349348853,18,279.6394885322148
42330.642147900006,6.755889194554513,13.433877135135234,23.824931424969968,6.190350736083759,20.48304736385837,16,53.42667855565357
18699.914026480026,1.5376003396815463,32.3638598697421,59.332496800519806,6.82457278832419,25.106531881036755,2,233.27618469305705
13763.891373810106,9.558818876463233,22.583278237170475,32.63438570788523,8.20642227364389,9.165165980322556,11,119.55713585807412
43020.10322789575,3.295970447109803,26.893237529035662,47.153790322155906,7.1696795226704815,14.14373815278109,24,211.92619578754832
19358.00149100979,3.3063058048654863,34.036401283582904,59.4506294948354,7.493155575391395,22.31105994336508,29,155.70012249373167
1824.832673167512,0.9376279092170615,17.59214332909364,20.339813213613137,6.103277855102439,13.564068679917881,53,113.56671717717698
20124.165941127354,2.8371664197989546,22.38707644559529,41.87142692681435,6.598674613720595,14.237057389162107,46,180.78550168239045
33071.591181536154,4.480303878924258,31.88671948714754,46.23946197508695,7.961910564351619,23.567577498501713,42,224.15377251723925
13463.61740151271,4.011260707130098,37.552832716896035,34.854464362422576,7.778324845521851,23.637245309599564,57,132.64434125391978
22167.392028832706,3.0936892536440923,18.708992844848236,24.398921278334704,6.277177361054834,20.016213772307207,42,77.7113239435708
3779.0417758290505,0.887066459472383,28.68168833189319,44.844807912341295,8.051133521967355,15.29130323804814,7,127.05659144267213
29816.5467841839,3.355523049253603,38.53641876578277,21.88004665918089,7.329571329179018,14.706138011347656,48,167.63875072637094
38058.4512691593,7.89414391349964,29.46556567122869,56.93753608874552,6.624803094738693,12.322127768093361,19,302.5753296902117
21252.315508654403,4.668526710439977,36.78367310423139,38.48263076725559,6.388769885119138,6.887993019638803,17,224.9294855079241
21591.399007271542,3.2623658021877793,38.19189554430547,56.41101627759129,6.428627137050055,6.1423455793278166,7,216.6741864268277
5325.842430660905,3.3955252744055993,37.880278672862744,53.46196266191376,7.04499143279476,28.05034656244462,3,302.24193536649017
10895.102361087145,5.767156976692058,32.75431252933009,20.14565670945649,8.19023211348328,8.192852941760925,34,157.31555808587638
8579.08985326772,3.3717804385212102,26.56286458908515,38.368739960626456,6.919429952375726,20.31545246387502,34,240.56953397705087
24602.70066441536,6.4925745387288485,12.90258513679515,55.51209192892044,7.627701386784526,11.817045217972403,33,221.54591861850784
26933.521506586756,9.899817880388593,16.681184216946995,34.88771879366716,6.35688749364661,20.902537421266224,53,207.35143163505552
47498.06643292874,0.8911757786611538,17.673013795034727,32.928754188381184,6.159711626595516,22.413264033513514,32,177.77829351028754
4588.343709584462,2.1029991791250024,10.997787185108951,47.423416177961215,7.027848090925972,24.619487905922266,53,164.29938841254852
30393.53068459731,2.2015216802457287,13.057701337241408,48.202009052174155,6.411130345164606,7.278621431326283,24,214.24569528561943
26798.427839083826,4.747168020354143,18.84270094834886,45.72640343240036,6.486705622701333,7.582034850388154,47,265.77806456406256
26295.42179885563,0.8934777645070572,12.722228267685937,34.53543517977717,6.674091823607611,25.175025389313063,58,212.06888730825924
43784.805081758495,5.036454988553909,15.086050232009372,22.54501850165193,6.153762408964364,28.33646522987536,55,169.771294918625
11071.385064078837,9.324785201728236,11.632527921275935,56.92016083974422,8.002153613551494,11.453585650829227,21,200.7259018960145
2997.8904427272014,0.6098588425806688,22.49597948797268,32.688601116814326,7.355145613540082,12.69449001878245,32,136.97436103985228
33941.303874075435,3.9669192382592193,34.63981875019206,51.82547972302109,7.017802088130599,27.953361443242976,27,243.7576217244567
17912.715742663026,7.728490835054165,34.367315326096545,34.06700319215163,6.828262538858599,24.797821460477454,22,237.2029675181077
1861.905894413705,1.9676977531712432,37.14671288794288,39.78977190486406,6.002434496057215,10.9468135166858,14,232.80159846735972
13317.326357230277,1.2368105240021503,32.367985077611436,34.94685451121763,8.17339196940115,19.56389769922168,14,139.10572767320758
16157.011936623781,6.492396103995066,17.3332587012691,23.252956751213105,7.904686308997856,12.857561027213272,59,159.075908767145
31225.08046242786,0.594533635970323,31.07169689367467,33.17788710500841,7.827655774728529,16.061198799516884,45,158.59487221894517
9456.703908414333,8.116819666112299,32.61465687140598,58.22712242693463,6.436131052619142,22.609249869642206,57,272.0571973910209
21239.663049716502,1.1351011588779383,26.29322624323314,24.41348446344858,6.130490994623329,11.227583252989172,51,86.78009114061855
24641.296776473795,5.481365464493428,34.2103178886476,42.23366460977948,6.161754079529946,6.859567324545905,59,232.67218991387136
23502.632176840456,7.531213247163408,12.137975277299791,58.736249428921965,7.340670119079043,29.828345830597435,43,273.5855314692875
48723.0975666723,2.7991043930915356,27.843417607156475,20.82048010253411,7.5903102169926795,15.675858454716247,11,123.58730806784727
3229.7076517245096,1.4836315382660064,24.3968014020547,22.767592019128617,8.495494327298596,23.25497500635204,26,66.14644915950208
47597.44113616757,2.1684162809762833,34.15635444997066,56.36466611930325,7.305909350458306,29.942107330103568,27,355.0193344942499
29514.923485707634,8.61949393338258,13.838817869076115,49.42238419925945,6.830951223747616,5.955030092055297,57,230.92246853958932
39990.65803352208,7.204912770694228,16.378719299244718,41.81292727962804,7.6994122419150415,16.095035220349125,20,292.0593392957444
22089.238282787697,2.3819314675434287,26.760758933661695,41.46568667158195,7.609854520011349,5.483400711330583,3,189.62312450987
23238.05618159204,7.303147572744448,38.41615965862384,58.9954352138407,6.057259547549559,21.24553334845221,30,291.23089241234925
44086.998451775355,7.231872616982525,12.495997064557951,20.838157356818087,6.309300739124416,9.154443896632536,17,151.7298583576579
44900.7903183032,9.978388432006625,32.30131072011569,30.81905592690849,7.730872886728925,28.50716122918132,11,253.49338999843062
12695.755190133585,4.219782223496168,16.161976060299867,32.67303074174478,6.205877902081916,26.87303185097431,6,203.80067879424817
10762.85205064629,8.716108194356323,13.163466042546519,24.779689747281125,8.015499167736934,21.339294232787722,55,221.27452186573709
25315.523519627604,4.741205516741743,21.842983415306257,34.28898377472888,8.269490414843165,9.028517848804604,1,149.58287146129612
45113.57432925689,9.028722124361185,27.491584985298108,34.816457119149575,6.499991001322124,13.621058205897327,12,201.60443253089593
16795.399576902637,1.3702047414400182,34.810538235163236,58.35201232496925,7.263707153061008,29.501973051143093,49,220.957448250253
32948.71615161744,2.165469986189819,29.040755522200275,37.6808225941611,6.786371030591239,12.893059661500631,32,168.06795927266728
35699.43269928946,8.574566449133554,24.75001428778484,57.390910823895716,7.302336423820352,29.83489334849001,11,262.09852803890055
39155.05857981364,8.283353079001252,18.57002099083912,52.4014983556345,7.539896692889036,25.58033819417221,5,222.17575917797902
28632.2984381272,3.401621022641381,18.77659129994813,49.47351906531409,6.029317173957945,18.293135373170266,38,119.25250022170232
20720.30373566951,6.169584022267816,33.11730493795163,33.22093948058901,8.238486453324633,26.27390865277232,8,204.40087378110917
48383.78345114967,4.135647359969343,13.421790250946017,37.079096106890574,6.923038430153655,29.344562729980144,19,174.48319159932242
30955.20691183978,0.5980148183834528,14.394213021149412,21.78246553813901,6.4795893561184545,12.231902623952916,22,165.57825436150944
36699.69537003027,0.7479892023877066,31.592091369880933,35.093880032365604,6.080262111265241,7.919522107148606,51,186.78883156169252
17904.15943909804,1.015435472074976,38.83126087847814,54.81623574670773,8.481761632956244,7.066248598935425,45,250.58772431061877
33827.50986915093,6.143685466092998,13.607026099992016,51.25516379344661,7.898651062227822,20.247671568803977,35,222.18047938648394
13632.08544604217,3.152663485402515,28.282782485833096,52.33454043716484,7.139917962087242,13.13416956331767,33,168.88639569715139
13009.748958903172,1.86750883399146,17.175651618042114,28.864023963905257,8.164686921815537,14.61158966623622,25,138.41481361516497
36021.38788866189,9.440745530216931,10.772734446175512,28.401465774518243,7.14032859097876,8.888011809787717,20,200.25336062810072
26548.34207688382,1.6525273372715508,34.96802968194167,46.533678297649004,7.719764983989002,7.1414713619107495,37,148.7438579634836
34480.5539106971,6.902826306036338,25.258138119604084,46.05068771672898,8.392934871213086,12.990551020275216,20,184.3425277170621
14202.486046656491,8.994521736815257,10.716698550832547,27.812405309361846,7.765611827998425,9.367421181304042,4,24.026092521167527
30337.44371177979,2.0563818387652724,36.86359906299876,48.78587106908192,6.6002917586160335,6.674149686726626,9,185.67742953930062
22752.748835452516,2.539931981172794,26.070557218821165,35.0460351185974,8.333422077445567,5.976952671216969,22,74.58139389453277
30251.054055430868,5.951228568971592,32.11202165218297,55.47210321983762,6.05552935424273,6.4782033141133715,12,210.11092451682265
15253.106879966748,5.330262520598578,22.705144332904325,34.579118350070175,8.301131148984627,23.006837038321514,19,218.7206255707723
36057.09721880707,5.449760460419541,15.546498181138631,29.19844741140409,8.405313189073887,20.269212850093023,28,177.95670876326784
40490.53894181381,5.769441893171842,23.96719917381226,27.834639672284958,6.229522392352604,22.31502133236547,55,193.79046711267137
13735.907219028459,9.52407770162992,18.630170513579593,55.92796899384969,6.139980401506163,25.403148707164913,24,220.63570421766082
15730.40743292646,1.0114613986860248,18.902063163607984,54.40117711745086,8.096694729034867,20.544589483646583,46,168.96930793429567
33396.55921623556,7.724260946600782,29.316343639174445,37.03471501157024,6.062786639658546,16.981531050416006,36,202.55783037297402
35083.673540873664,2.708811012863967,12.822389651656136,29.628842817621276,8.011678697879924,25.42767468911083,23,116.66761100691576
35500.88453547505,4.049937866637629,21.910435964097537,31.381709745579155,6.882464621326452,20.65221214643848,32,134.05587855025277
34452.226734016,1.3482656681681082,26.399361823574885,35.398074823578796,6.055177553529604,22.50640742568873,45,133.05481037340797
20247.578130674403,4.733454306958664,31.29572417279755,21.77391584091639,7.606999255491844,15.823767392573686,37,163.59378993577013
20347.83004578024,8.140082896613654,28.98697787936659,22.69170868445936,6.698567657651999,16.25356109129961,12,148.40753254797565
13486.06355857469,1.438033216063072,36.5873971213166,57.09843003486054,6.378103940485939,16.185566151163222,19,298.8395285620614
8684.851294921786,3.1182341830928406,39.771528475881695,50.644701857427506,7.366606961553056,12.149593823901423,58,251.36019189523947
34936.291590448374,4.044086232431738,38.12270272044345,52.55934416663805,6.0705520000139765,20.44980716156857,46,334.5422713771756
5566.250512643329,1.4870424293326021,32.9245711839555,39.14575898641077,6.98353452136803,16.00117046477023,23,190.11196232790047
46951.8220525523,7.742009694780869,30.580457645583312,34.599169075072155,7.542894805942763,6.1837804613024865,21,217.9486186073795
41507.628879901116,7.975996768065542,11.062950523248826,23.678791467196177,7.814359665968896,22.492571251378035,44,184.92880962600626
43017.781257905546,8.441002478909695,26.00496438030317,42.323407924277035,7.291857685924467,17.579163399197398,3,270.28161773107547
45426.771916144324,6.047013945660023,29.91150703416189,49.734348648024834,6.1542684474369045,9.736602300860381,56,381.7730071452286
21021.643565438764,5.3187687981165706,22.38820143804986,27.83644330948232,7.9086311937607245,6.4263557980586175,39,242.41721899104118
42488.33544416965,2.9942482319767993,21.543898384738313,35.56643228840444,6.969058026615083,9.789922963147871,2,61.72558899966555
8745.003714290817,6.724000689260204,26.275794494984837,57.09253573047108,6.451863648756924,17.765164769214948,14,227.2360702842613
2060.447935803548,4.723353113727663,37.199197551837315,53.75002611594935,6.661932532590627,6.627379256851255,20,230.9987927853396
39459.678338528654,9.722375857735189,17.82785107374006,51.93175726184259,7.668664210462694,20.396839610927017,22,251.8962130044009
4665.035751850026,9.697705221257337,21.971644632189076,21.57738649235681,6.4944562619989945,11.794858663822717,34,135.09638812727067
49437.70869897016,9.099448752266845,29.592634199472087,26.623142253327327,6.220289007625041,29.122912557340197,8,214.51282473609393
34065.025050476244,3.9208468111361534,15.58021779898219,32.24163944855764,7.552633558855602,24.732439786899022,28,266.7161997010595
37919.03580186317,3.9957383258635613,35.04710741552961,32.14576862049826,7.614750667372485,7.780414460233913,15,109.59964680874867
13044.38895761543,8.6003950584153,29.982016137644493,25.15842842384272,7.112533418231666,22.84196561604942,6,194.40253467331013
34019.40430206472,7.426781851543929,20.56786179149319,31.577902365074078,7.262508160428936,25.786688679453487,27,155.97761110451088
3117.776925492903,7.191429213271416,31.66501014474413,37.12578013474631,8.079550559617065,26.686726859924214,49,215.2429463021574
42053.46027625645,3.1563046052991,18.380396120333398,21.972203399317664,6.846421123172557,18.664648340643794,51,233.15678425330492
9311.58055854705,8.41681180976752,33.233826902045664,36.127094727651055,8.15918250834779,26.56205239808095,43,174.9643745005994
35170.545274854754,6.00449543649796,12.120641591715176,39.861341669308835,8.183923813842844,24.086410820242843,25,152.15059712302502
11999.544560403689,4.745222955266445,22.80255962130225,21.63738349059825,7.280058039722155,19.155302482574385,59,221.31396675039426
4354.205301876094,8.72151017902672,17.849165735891347,46.96794249158138,6.041767841652402,15.553704832068695,9,358.37812680447644
24593.19024892032,4.244992755930083,34.50101162040297,23.191300099962252,8.306006505298827,5.052269138539359,29,115.33464919248217
9295.024303366683,6.712295212743773,32.58241188798455,45.91696997299685,6.349761523839725,20.368550745591662,26,223.4090737209436
36742.755428000935,4.926099229039321,35.25584141683567,59.76333385690608,7.3180021663971075,11.12333253898971,37,229.75761074155005
12640.726325790758,6.131009158625034,29.54689126306632,22.424962779152494,7.680588489143187,10.689062772829615,37,226.2208327614918
17781.15525555561,0.8851914806605465,33.85967252848912,30.88719150366465,6.23774922263988,8.564328511369776,55,195.44136328573435
28804.523311959172,4.880594050175649,23.163648077455065,25.17322683031065,7.875607386012764,22.08604583456121,47,165.50191399048467
14963.445601288267,5.786667421219355,30.34172248305699,34.769251686580496,7.532620871645738,21.972025655899152,36,256.2771367352929
19521.41769428812,5.180833680121257,10.933530070590269,53.41041505783074,7.682326573580364,15.431769245998757,8,218.92293687605456
40965.466780978946,8.550398538814779,36.42173825618576,57.1779048685043,6.384633195431528,16.711017086188388,40,326.01959183435116
9781.28262849026,3.455677760522257,30.543209536090952,53.58886500511239,6.6796440011190334,24.011985215892288,23,248.85173491094147
5027.877884614751,8.898727044543135,35.98289373155499,47.642703087124715,6.756466631518645,8.840524300235964,42,243.71766086424498
17089.531471517945,4.332888714115459,33.12576602858169,48.688708386477366,6.375996804541115,10.746676288960291,52,195.97267241978605
21794.46158368003,7.098003956476235,18.591300428237904,24.819007457199657,7.41502637453585,28.559985737973395,49,161.6789457494556
27590.304824691815,1.3238659160693285,18.186406887832256,29.948171185749107,6.191530260387142,29.964664350556323,35,178.60596922254095
